A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.13625
0.863,0.0573,0.0801,29.21,
0.739,0.163,0.0936,58.41,
0.641,0.263,0.0898,87.62,
0.547,0.361,0.0823,117.0,
0.477,0.448,0.072,146.0,
0.412,0.522,0.0641,175.0,
0.351,0.589,0.056,204.0,
0.302,0.639,0.0499,234.0,
0.261,0.692,0.043,263.0,
0.224,0.728,0.038,292.0,
0.192,0.766,0.0338,321.0,
0.168,0.798,0.0304,350.0,
0.143,0.815,0.0267,380.0,
0.124,0.846,0.0241,409.0,
0.106,0.857,0.0218,438.0,
0.0931,0.88,0.019,467.0,
0.0797,0.883,0.0174,497.0,
0.0692,0.914,0.0159,526.0,
0.0588,0.913,0.0145,555.0,
0.0509,0.919,0.0132,584.0,
0.0433,0.943,0.012,613.0,
0.0373,0.948,0.0113,643.0,
0.0323,0.954,0.0105,672.0,
0.0282,0.957,0.00976,701.0,
0.0239,0.967,0.00933,730.0,
0.021,0.967,0.0089,759.0,
0.0179,0.97,0.00839,789.0,
0.0155,0.963,0.00808,818.0,
0.0133,0.967,0.00776,847.0,
