A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.109
0.799,0.0974,0.106,44.58,
0.633,0.253,0.11,89.16,
0.504,0.397,0.0958,134.0,
0.402,0.515,0.0799,178.0,
0.32,0.606,0.0657,223.0,
0.254,0.683,0.0531,267.0,
0.202,0.748,0.0447,312.0,
0.164,0.794,0.0361,357.0,
0.129,0.836,0.0306,401.0,
0.103,0.868,0.0254,446.0,
0.0823,0.893,0.0216,490.0,
0.0652,0.914,0.0184,535.0,
0.0521,0.919,0.0157,580.0,
0.0411,0.933,0.0138,624.0,
0.0329,0.961,0.0121,669.0,
0.0261,0.953,0.0107,713.0,
0.0209,0.965,0.00984,758.0,
0.0167,0.961,0.009,802.0,
0.0133,0.969,0.00845,847.0,
