P,A,time,cat
0.0,1.009,0.0,0.003
0.0692,0.926,581.0,
0.137,0.864,1162.0,
0.197,0.802,1743.0,
0.259,0.731,2324.0,
0.319,0.672,2906.0,
0.372,0.628,3487.0,
0.424,0.579,4068.0,
0.477,0.522,4649.0,
0.521,0.478,5230.0,
0.564,0.435,5811.0,
0.606,0.395,6392.0,
0.644,0.358,6973.0,
0.672,0.32,7554.0,
0.705,0.292,8136.0,
0.735,0.261,8717.0,
0.758,0.237,9298.0,
0.793,0.214,9879.0,
0.815,0.188,10460.0,
0.833,0.167,11041.0,
0.848,0.15,11622.0,
0.868,0.134,12203.0,
0.877,0.119,12785.0,
0.889,0.105,13366.0,
0.913,0.0937,13947.0,
0.915,0.0818,14528.0,
0.927,0.074,15109.0,
0.94,0.0658,15690.0,
0.939,0.0581,16271.0,
0.943,0.0513,16852.0,
0.953,0.0457,17433.0,
0.96,0.0406,18015.0,
0.967,0.036,18596.0,
0.973,0.0325,19177.0,
0.972,0.0289,19758.0,
0.971,0.0256,20339.0,
