P,A,time,cat
0.0,0.991,0.0,0.0045000000000000005
0.0789,0.915,445.0,
0.155,0.853,890.0,
0.224,0.77,1335.0,
0.292,0.704,1780.0,
0.355,0.638,2226.0,
0.42,0.577,2671.0,
0.482,0.525,3116.0,
0.524,0.471,3561.0,
0.578,0.419,4006.0,
0.622,0.38,4451.0,
0.668,0.336,4896.0,
0.699,0.3,5341.0,
0.74,0.262,5787.0,
0.77,0.235,6232.0,
0.798,0.206,6677.0,
0.819,0.179,7122.0,
0.827,0.158,7567.0,
0.862,0.139,8012.0,
0.886,0.12,8457.0,
0.909,0.105,8902.0,
0.916,0.0928,9348.0,
0.918,0.0804,9793.0,
0.922,0.0698,10238.0,
0.927,0.0606,10683.0,
0.945,0.0534,11128.0,
0.956,0.0464,11573.0,
0.968,0.0407,12018.0,
0.972,0.0357,12463.0,
0.974,0.0311,12909.0,
0.961,0.0277,13354.0,
0.968,0.0242,13799.0,
0.974,0.0216,14244.0,
0.983,0.019,14689.0,
