A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.023
0.0433,0.839,0.106,141.0,
0.0386,0.75,0.208,282.0,
0.0336,0.656,0.305,424.0,
0.0293,0.57,0.389,565.0,
0.0258,0.502,0.466,706.0,
0.0223,0.44,0.539,847.0,
0.0191,0.376,0.594,989.0,
0.0164,0.322,0.651,1130.0,
0.0141,0.274,0.704,1271.0,
0.0121,0.233,0.744,1412.0,
0.0102,0.2,0.787,1554.0,
0.00875,0.168,0.822,1695.0,
0.00735,0.145,0.838,1836.0,
0.00619,0.121,0.864,1977.0,
0.00527,0.103,0.898,2118.0,
0.00452,0.0874,0.902,2260.0,
0.00378,0.0739,0.913,2401.0,
0.0032,0.0625,0.938,2542.0,
0.0027,0.0525,0.931,2683.0,
0.00231,0.0449,0.95,2825.0,
0.00195,0.0377,0.958,2966.0,
0.00166,0.032,0.959,3107.0,
0.00141,0.0273,0.967,3248.0,
0.00121,0.0235,0.962,3390.0,
0.00104,0.0204,0.975,3531.0,
0.0,0.0174,0.972,3672.0,
