A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.028749999999999998
0.043,0.84,0.105,115.0,
0.0375,0.74,0.21,230.0,
0.033,0.655,0.303,345.0,
0.029,0.56,0.394,460.0,
0.0254,0.493,0.468,575.0,
0.022,0.426,0.54,690.0,
0.0188,0.367,0.596,806.0,
0.0161,0.312,0.658,921.0,
0.0137,0.265,0.713,1036.0,
0.0117,0.23,0.742,1151.0,
0.00995,0.193,0.783,1266.0,
0.00841,0.163,0.816,1381.0,
0.00712,0.138,0.849,1496.0,
0.00598,0.117,0.861,1611.0,
0.00509,0.0981,0.878,1726.0,
0.00424,0.0824,0.891,1841.0,
0.00365,0.0696,0.926,1956.0,
0.00299,0.0593,0.92,2071.0,
0.00255,0.0492,0.952,2186.0,
0.00215,0.042,0.953,2301.0,
0.00182,0.0352,0.965,2417.0,
0.00157,0.0297,0.965,2532.0,
0.00132,0.0254,0.978,2647.0,
0.00112,0.0219,0.953,2762.0,
0.0,0.0188,0.978,2877.0,
0.0,0.016,0.98,2992.0,
0.0,0.014,0.992,3107.0,
