P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.10625000000000001
0.0797,0.768,0.0639,170.0,
0.154,0.715,0.0589,339.0,
0.223,0.649,0.054,508.0,
0.284,0.594,0.0497,678.0,
0.341,0.542,0.0449,848.0,
0.39,0.497,0.0412,1017.0,
0.435,0.459,0.0375,1186.0,
0.478,0.421,0.0349,1356.0,
0.504,0.396,0.0325,1526.0,
0.535,0.373,0.0308,1695.0,
0.556,0.347,0.0292,1864.0,
0.579,0.335,0.028,2034.0,
0.594,0.321,0.0267,2204.0,
0.6,0.311,0.0262,2373.0,
0.61,0.306,0.0254,2542.0,
0.623,0.295,0.0246,2712.0,
0.627,0.289,0.024,2882.0,
0.628,0.287,0.0237,3051.0,
0.626,0.282,0.0236,3220.0,
0.64,0.281,0.0236,3390.0,
