P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.05875
0.0283,0.257,0.717,0.656,
0.0914,0.38,0.526,1.312,
0.17,0.43,0.398,1.969,
0.253,0.436,0.307,2.625,
0.333,0.417,0.244,3.281,
0.407,0.392,0.199,3.937,
0.47,0.357,0.165,4.594,
0.531,0.322,0.138,5.25,
0.585,0.292,0.117,5.906,
0.632,0.26,0.1,6.562,
0.674,0.229,0.0862,7.218,
0.715,0.207,0.0749,7.875,
0.74,0.182,0.0662,8.531,
0.77,0.166,0.0577,9.187,
0.796,0.144,0.0505,9.843,
0.817,0.129,0.0444,10.5,
0.839,0.115,0.039,11.16,
0.853,0.102,0.0348,11.81,
0.867,0.0909,0.0307,12.47,
0.88,0.0812,0.0273,13.12,
0.892,0.0726,0.024,13.78,
0.899,0.0647,0.0216,14.44,
0.906,0.0583,0.0192,15.09,
0.927,0.0516,0.017,15.75,
0.927,0.0469,0.0153,16.41,
0.928,0.042,0.0136,17.06,
0.933,0.0378,0.0123,17.72,
0.941,0.0343,0.0109,18.37,
0.945,0.0309,0.00988,19.03,
0.96,0.0277,0.00881,19.69,
0.955,0.025,0.00794,20.34,
0.954,0.0232,0.00716,21.0,
0.972,0.0212,0.00645,21.66,
0.967,0.0193,0.00579,22.31,
0.964,0.0177,0.0053,22.97,
0.955,0.0163,0.00482,23.62,
0.986,0.015,0.00442,24.28,
