P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.047
0.0281,0.289,0.694,0.736,
0.091,0.414,0.487,1.471,
0.167,0.464,0.363,2.207,
0.245,0.467,0.279,2.942,
0.324,0.446,0.222,3.678,
0.396,0.422,0.179,4.413,
0.452,0.387,0.152,5.149,
0.515,0.352,0.128,5.884,
0.567,0.315,0.111,6.62,
0.618,0.286,0.0969,7.356,
0.65,0.257,0.0831,8.091,
0.693,0.229,0.0748,8.827,
0.717,0.209,0.066,9.562,
0.759,0.186,0.0586,10.3,
0.774,0.166,0.0523,11.03,
0.798,0.151,0.046,11.77,
0.815,0.136,0.0416,12.5,
0.834,0.122,0.0373,13.24,
0.844,0.108,0.0335,13.98,
0.861,0.0991,0.0296,14.71,
0.882,0.0887,0.0268,15.45,
0.879,0.0807,0.0238,16.18,
0.89,0.0729,0.0215,16.92,
0.905,0.0654,0.0195,17.65,
0.918,0.0593,0.0178,18.39,
0.926,0.054,0.016,19.12,
0.922,0.0482,0.0144,19.86,
0.931,0.0441,0.013,20.6,
0.947,0.0402,0.0118,21.33,
0.942,0.0368,0.0107,22.07,
0.95,0.0337,0.00967,22.8,
0.956,0.0308,0.00888,23.54,
0.953,0.0281,0.00806,24.27,
0.96,0.0259,0.0074,25.01,
0.962,0.0237,0.00676,25.74,
0.963,0.022,0.00618,26.48,
