A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01625
0.132,0.0419,0.806,9.724,
0.127,0.0822,0.772,19.45,
0.121,0.124,0.742,29.17,
0.116,0.167,0.709,38.9,
0.11,0.206,0.678,48.62,
0.103,0.248,0.631,58.34,
0.0983,0.289,0.594,68.07,
0.0925,0.335,0.563,77.79,
0.0861,0.371,0.524,87.52,
0.08,0.41,0.494,97.24,
0.0748,0.458,0.462,107.0,
0.0691,0.492,0.429,117.0,
0.0634,0.539,0.385,126.0,
0.0578,0.569,0.353,136.0,
0.0529,0.612,0.322,146.0,
0.0473,0.65,0.286,156.0,
0.0418,0.695,0.253,165.0,
0.0357,0.737,0.218,175.0,
0.0309,0.767,0.186,185.0,
0.0254,0.795,0.156,194.0,
0.0204,0.835,0.126,204.0,
0.0158,0.878,0.0966,214.0,
0.0114,0.906,0.0696,224.0,
0.00757,0.925,0.0452,233.0,
0.00454,0.957,0.0279,243.0,
0.00265,0.969,0.0163,253.0,
0.00172,0.98,0.0105,263.0,
0.00134,0.993,0.00829,272.0,
0.00121,0.998,0.00733,282.0,
