A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.013
0.136,0.039,0.818,11.39,
0.127,0.0781,0.777,22.77,
0.122,0.117,0.738,34.16,
0.117,0.155,0.716,45.55,
0.113,0.192,0.677,56.94,
0.106,0.234,0.648,68.32,
0.101,0.273,0.613,79.71,
0.0973,0.306,0.585,91.1,
0.0908,0.349,0.553,102.0,
0.0854,0.385,0.518,114.0,
0.0783,0.426,0.485,125.0,
0.074,0.463,0.449,137.0,
0.0689,0.493,0.421,148.0,
0.0635,0.54,0.381,159.0,
0.0587,0.577,0.36,171.0,
0.0528,0.619,0.322,182.0,
0.0484,0.65,0.285,194.0,
0.0426,0.692,0.259,205.0,
0.0371,0.732,0.228,216.0,
0.0325,0.756,0.197,228.0,
0.0276,0.791,0.167,239.0,
0.0224,0.828,0.139,251.0,
0.0182,0.858,0.111,262.0,
0.0139,0.896,0.0851,273.0,
0.00992,0.925,0.0604,285.0,
0.00651,0.955,0.0396,296.0,
0.00396,0.969,0.0245,307.0,
0.00239,0.97,0.0145,319.0,
0.00161,0.993,0.00991,330.0,
0.00133,0.994,0.008,342.0,
0.0012,0.977,0.00719,353.0,
