P,A,time,cat
0.0,0.998,0.0,0.0165
0.261,0.737,49.62,
0.384,0.605,99.24,
0.469,0.52,149.0,
0.542,0.45,198.0,
0.587,0.398,248.0,
0.621,0.359,298.0,
0.653,0.319,347.0,
0.686,0.287,397.0,
0.73,0.261,447.0,
0.743,0.236,496.0,
0.767,0.217,546.0,
0.791,0.195,595.0,
0.807,0.181,645.0,
0.814,0.164,695.0,
0.831,0.151,744.0,
0.847,0.138,794.0,
0.86,0.128,844.0,
0.867,0.117,893.0,
0.874,0.109,943.0,
0.888,0.0992,992.0,
0.893,0.0947,1042.0,
0.897,0.086,1092.0,
0.905,0.0798,1141.0,
0.911,0.075,1191.0,
0.909,0.0691,1241.0,
0.932,0.064,1290.0,
0.936,0.0596,1340.0,
0.926,0.0549,1389.0,
0.936,0.052,1439.0,
0.926,0.0478,1489.0,
0.938,0.045,1538.0,
0.94,0.0418,1588.0,
0.946,0.0391,1638.0,
0.951,0.0367,1687.0,
0.956,0.0348,1737.0,
0.943,0.0321,1786.0,
0.953,0.0303,1836.0,
