A,P,time,cat
0.993,0.0,0.0,0.123
0.702,0.248,1.892,
0.554,0.379,3.784,
0.464,0.453,5.675,
0.399,0.522,7.567,
0.344,0.578,9.459,
0.302,0.62,11.35,
0.264,0.662,13.24,
0.23,0.684,15.13,
0.204,0.726,17.03,
0.179,0.753,18.92,
0.153,0.778,20.81,
0.133,0.788,22.7,
0.116,0.811,24.59,
0.1,0.838,26.48,
0.0878,0.848,28.38,
0.076,0.865,30.27,
0.0666,0.878,32.16,
0.0575,0.895,34.05,
0.051,0.896,35.94,
0.0449,0.905,37.84,
0.0401,0.915,39.73,
0.0365,0.927,41.62,
0.033,0.926,43.51,
0.0299,0.916,45.4,
0.0277,0.931,47.29,
0.0256,0.94,49.19,
0.0244,0.94,51.08,
0.0227,0.93,52.97,
