A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.005
0.0468,0.864,0.0864,698.0,
0.0432,0.793,0.157,1396.0,
0.0397,0.729,0.226,2094.0,
0.0362,0.659,0.295,2792.0,
0.0324,0.596,0.364,3489.0,
0.0287,0.538,0.439,4187.0,
0.0257,0.475,0.499,4885.0,
0.0221,0.408,0.562,5583.0,
0.019,0.347,0.633,6281.0,
0.0155,0.29,0.688,6979.0,
0.0126,0.231,0.746,7677.0,
0.00971,0.178,0.804,8375.0,
0.00702,0.13,0.875,9072.0,
0.00489,0.0902,0.909,9770.0,
0.00323,0.0591,0.933,10468.0,
0.00214,0.0394,0.963,11166.0,
0.00158,0.0294,0.967,11864.0,
