A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.00625
0.0487,0.887,0.0569,299.0,
0.0469,0.857,0.0952,598.0,
0.0442,0.818,0.134,897.0,
0.0419,0.784,0.17,1196.0,
0.041,0.747,0.206,1495.0,
0.0383,0.71,0.246,1795.0,
0.0362,0.673,0.283,2094.0,
0.0351,0.638,0.323,2393.0,
0.0328,0.606,0.357,2692.0,
0.0312,0.564,0.392,2991.0,
0.0291,0.54,0.425,3290.0,
0.0271,0.501,0.462,3589.0,
0.0256,0.468,0.506,3888.0,
0.0239,0.436,0.53,4187.0,
0.0216,0.407,0.566,4486.0,
0.0199,0.371,0.607,4785.0,
0.0183,0.336,0.645,5084.0,
0.0166,0.304,0.677,5384.0,
0.0148,0.272,0.708,5683.0,
0.0133,0.241,0.742,5982.0,
0.0116,0.213,0.778,6281.0,
0.0102,0.187,0.797,6580.0,
0.00867,0.159,0.832,6879.0,
0.00727,0.133,0.855,7178.0,
0.00605,0.113,0.885,7477.0,
0.00493,0.0909,0.901,7776.0,
0.00398,0.0726,0.924,8075.0,
0.00318,0.0584,0.938,8374.0,
0.00255,0.047,0.949,8674.0,
0.00207,0.0386,0.955,8973.0,
0.00175,0.0319,0.968,9272.0,
0.00154,0.0281,0.978,9571.0,
0.0014,0.026,0.968,9870.0,
0.00134,0.0247,0.973,10169.0,
