A,P,time,cat
1.005,0.0,0.0,0.06
0.959,0.0442,30.26,
0.907,0.0841,60.51,
0.876,0.123,90.77,
0.826,0.16,121.0,
0.798,0.189,151.0,
0.778,0.216,182.0,
0.74,0.243,212.0,
0.719,0.264,242.0,
0.694,0.288,272.0,
0.674,0.303,303.0,
0.67,0.323,333.0,
0.637,0.338,363.0,
0.632,0.345,393.0,
0.608,0.363,424.0,
0.593,0.369,454.0,
0.583,0.378,484.0,
0.575,0.391,514.0,
0.565,0.398,545.0,
0.556,0.397,575.0,
0.551,0.409,605.0,
0.548,0.417,635.0,
0.533,0.419,666.0,
0.529,0.424,696.0,
0.525,0.425,726.0,
0.523,0.432,756.0,
0.515,0.435,787.0,
0.52,0.437,817.0,
0.509,0.433,847.0,
0.508,0.439,877.0,
0.504,0.44,908.0,
0.501,0.438,938.0,
0.503,0.443,968.0,
0.497,0.447,998.0,
0.498,0.446,1029.0,
0.494,0.447,1059.0,
