A,P,time,cat
0.998,0.0,0.0,0.025
0.887,0.126,584.0,
0.766,0.23,1169.0,
0.682,0.321,1753.0,
0.601,0.392,2338.0,
0.536,0.461,2922.0,
0.482,0.515,3507.0,
0.434,0.559,4091.0,
0.392,0.604,4676.0,
0.361,0.634,5260.0,
0.325,0.668,5844.0,
0.297,0.696,6429.0,
0.272,0.72,7013.0,
0.25,0.747,7598.0,
0.233,0.765,8182.0,
0.217,0.771,8767.0,
0.202,0.786,9351.0,
0.187,0.807,9936.0,
0.177,0.828,10520.0,
0.168,0.822,11105.0,
0.159,0.841,11689.0,
0.15,0.845,12273.0,
0.144,0.862,12858.0,
0.136,0.86,13442.0,
0.132,0.856,14027.0,
0.127,0.866,14611.0,
0.125,0.865,15196.0,
0.12,0.878,15780.0,
0.115,0.875,16365.0,
0.114,0.884,16949.0,
