P,A,time,cat
0.0,0.997,0.0,0.07050000000000001
0.193,0.803,0.00739,
0.349,0.645,0.0148,
0.478,0.517,0.0222,
0.577,0.414,0.0296,
0.666,0.333,0.037,
0.734,0.269,0.0444,
0.785,0.217,0.0517,
0.823,0.171,0.0591,
0.853,0.139,0.0665,
0.892,0.111,0.0739,
0.901,0.0911,0.0813,
0.923,0.0732,0.0887,
0.929,0.0588,0.0961,
0.95,0.0483,0.103,
0.964,0.0388,0.111,
0.965,0.0323,0.118,
0.969,0.0266,0.126,
0.965,0.0221,0.133,
0.974,0.0184,0.14,
0.97,0.0156,0.148,
0.994,0.0134,0.155,
0.977,0.0113,0.163,
0.994,0.00985,0.17,
0.984,0.00873,0.177,
0.982,0.00787,0.185,
0.984,0.00699,0.192,
0.977,0.00644,0.2,
0.983,0.00592,0.207,
