P,A,time,cat
0.0,1.015,0.0,0.047
0.154,0.845,0.00861,
0.289,0.716,0.0172,
0.399,0.597,0.0258,
0.491,0.506,0.0344,
0.572,0.425,0.043,
0.634,0.36,0.0516,
0.701,0.303,0.0602,
0.739,0.257,0.0689,
0.783,0.215,0.0775,
0.815,0.182,0.0861,
0.847,0.153,0.0947,
0.878,0.13,0.103,
0.884,0.109,0.112,
0.908,0.0924,0.12,
0.927,0.08,0.129,
0.927,0.067,0.138,
0.934,0.0576,0.146,
0.953,0.0492,0.155,
0.964,0.0414,0.164,
0.957,0.036,0.172,
0.967,0.0305,0.181,
0.967,0.0263,0.189,
0.983,0.0227,0.198,
0.969,0.0199,0.207,
0.982,0.0175,0.215,
0.987,0.0153,0.224,
0.99,0.0134,0.232,
0.987,0.0119,0.241,
