A,P,time,cat
1.009,0.0,0.0,0.041
0.694,0.279,0.00383,
0.478,0.506,0.00767,
0.317,0.671,0.0115,
0.204,0.793,0.0153,
0.13,0.873,0.0192,
0.0805,0.896,0.023,
0.0502,0.938,0.0268,
0.0322,0.963,0.0307,
0.0209,0.985,0.0345,
0.0138,0.988,0.0383,
0.00959,0.989,0.0422,
0.00713,0.993,0.046,
0.00559,0.982,0.0498,
0.00462,0.987,0.0537,
0.00414,1.004,0.0575,
0.00376,0.998,0.0613,
0.00353,0.99,0.0652,
0.00341,0.997,0.069,
0.00334,0.99,0.0728,
0.00334,1.001,0.0767,
0.00329,0.983,0.0805,
0.00322,0.989,0.0843,
0.00328,0.99,0.0882,
0.00326,0.987,0.092,
0.00326,0.995,0.0958,
0.00325,0.985,0.0997,
0.00325,0.993,0.104,
0.00325,0.993,0.107,
0.00324,0.992,0.111,
0.00322,0.991,0.115,
0.0032,0.989,0.119,
0.00325,0.988,0.123,
0.00327,0.993,0.127,
0.00324,1.002,0.13,
0.00327,0.993,0.134,
0.00324,0.995,0.138,
