A,P,time,cat
0.996,0.0,0.0,0.051250000000000004
0.595,0.392,0.00445,
0.336,0.66,0.0089,
0.173,0.812,0.0134,
0.0897,0.902,0.0178,
0.0456,0.955,0.0223,
0.0235,0.976,0.0267,
0.013,0.985,0.0312,
0.00794,0.996,0.0356,
0.00554,0.989,0.0401,
0.00431,0.99,0.0445,
0.0038,0.98,0.049,
0.00348,0.992,0.0534,
0.00335,0.988,0.0579,
0.0033,0.993,0.0623,
0.00328,0.996,0.0668,
0.00328,0.994,0.0712,
0.00328,0.988,0.0757,
0.00324,0.995,0.0801,
0.00326,0.998,0.0846,
0.00324,0.978,0.089,
0.00327,0.991,0.0935,
0.00324,0.998,0.0979,
0.00325,0.986,0.102,
0.00325,0.995,0.107,
0.00329,0.985,0.111,
0.00325,0.994,0.116,
0.00325,0.997,0.12,
0.00329,0.99,0.125,
0.00325,0.993,0.129,
0.00327,0.996,0.134,
0.0032,0.984,0.138,
