P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.04875
0.145,0.637,0.198,15.69,
0.281,0.587,0.104,31.39,
0.373,0.513,0.0833,47.08,
0.443,0.45,0.0711,62.78,
0.496,0.407,0.0621,78.47,
0.544,0.357,0.0553,94.17,
0.592,0.323,0.0496,110.0,
0.623,0.292,0.0452,126.0,
0.656,0.267,0.0413,141.0,
0.68,0.245,0.0377,157.0,
0.701,0.221,0.0339,173.0,
0.724,0.203,0.0314,188.0,
0.746,0.191,0.0287,204.0,
0.758,0.174,0.0264,220.0,
0.774,0.159,0.0245,235.0,
0.786,0.15,0.0227,251.0,
0.8,0.138,0.021,267.0,
0.814,0.129,0.0195,282.0,
0.826,0.118,0.018,298.0,
0.836,0.111,0.0166,314.0,
0.831,0.102,0.0157,330.0,
0.852,0.0972,0.0145,345.0,
0.864,0.0898,0.0138,361.0,
0.863,0.083,0.0126,377.0,
0.865,0.0775,0.0118,392.0,
0.877,0.0734,0.0111,408.0,
0.875,0.0693,0.0104,424.0,
0.889,0.0655,0.00979,439.0,
0.885,0.0608,0.00924,455.0,
0.883,0.0574,0.0087,471.0,
0.901,0.0537,0.00813,487.0,
0.903,0.0512,0.00771,502.0,
0.903,0.0487,0.00733,518.0,
0.918,0.046,0.00692,534.0,
0.911,0.0435,0.00649,549.0,
0.915,0.0407,0.00616,565.0,
