P,A,time,cat
0.0,1.01,0.0,0.057499999999999996
0.0255,0.922,24.34,
0.0505,0.907,48.69,
0.0771,0.869,73.03,
0.103,0.852,97.38,
0.131,0.818,122.0,
0.16,0.792,146.0,
0.189,0.766,170.0,
0.218,0.733,195.0,
0.25,0.707,219.0,
0.278,0.671,243.0,
0.31,0.631,268.0,
0.345,0.605,292.0,
0.378,0.578,316.0,
0.418,0.538,341.0,
0.457,0.493,365.0,
0.495,0.457,390.0,
0.538,0.415,414.0,
0.576,0.364,438.0,
0.638,0.32,463.0,
0.68,0.269,487.0,
0.739,0.214,511.0,
0.816,0.154,536.0,
0.874,0.0909,560.0,
0.942,0.0367,584.0,
0.984,0.011,609.0,
0.978,0.00543,633.0,
1.007,0.00471,657.0,
1.001,0.00461,682.0,
0.993,0.00455,706.0,
