P,A,time,cat
0.0,1.012,0.0,0.046
0.031,0.939,47.08,
0.062,0.894,94.17,
0.0954,0.858,141.0,
0.129,0.833,188.0,
0.164,0.803,235.0,
0.2,0.763,282.0,
0.233,0.712,330.0,
0.274,0.673,377.0,
0.315,0.647,424.0,
0.355,0.605,471.0,
0.403,0.555,518.0,
0.452,0.509,565.0,
0.503,0.468,612.0,
0.545,0.411,659.0,
0.616,0.353,706.0,
0.677,0.287,753.0,
0.754,0.214,800.0,
0.835,0.136,848.0,
0.916,0.0572,895.0,
0.982,0.0115,942.0,
0.987,0.00503,989.0,
0.992,0.00458,1036.0,
1.007,0.00455,1083.0,
0.995,0.00461,1130.0,
