A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.058
0.262,0.649,0.0617,0.00739,
0.309,0.493,0.168,0.0148,
0.287,0.401,0.277,0.0222,
0.255,0.343,0.373,0.0296,
0.219,0.291,0.469,0.037,
0.184,0.243,0.552,0.0444,
0.155,0.206,0.619,0.0517,
0.13,0.175,0.677,0.0591,
0.109,0.149,0.727,0.0665,
0.0918,0.125,0.761,0.0739,
0.079,0.106,0.795,0.0813,
0.0681,0.089,0.826,0.0887,
0.0602,0.0766,0.847,0.0961,
0.0538,0.0665,0.865,0.103,
0.0477,0.0573,0.878,0.111,
0.0438,0.0513,0.887,0.118,
0.0401,0.045,0.897,0.126,
0.0373,0.0415,0.907,0.133,
0.0352,0.0379,0.91,0.14,
0.0338,0.0359,0.92,0.148,
0.0319,0.0332,0.927,0.155,
0.031,0.0311,0.917,0.163,
0.0305,0.0302,0.934,0.17,
0.0297,0.0288,0.934,0.177,
0.0294,0.0281,0.939,0.185,
0.0286,0.0274,0.93,0.192,
0.0284,0.027,0.94,0.2,
0.0283,0.0267,0.935,0.207,
