A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07250000000000001
0.276,0.539,0.144,0.0115,
0.246,0.376,0.341,0.023,
0.188,0.275,0.502,0.0345,
0.137,0.2,0.636,0.046,
0.0996,0.145,0.732,0.0575,
0.0746,0.108,0.796,0.069,
0.0589,0.0803,0.843,0.0805,
0.0469,0.061,0.874,0.092,
0.04,0.0491,0.908,0.103,
0.0361,0.0405,0.901,0.115,
0.0325,0.0353,0.914,0.127,
0.0305,0.0316,0.923,0.138,
0.03,0.0294,0.93,0.149,
0.0286,0.0279,0.925,0.161,
0.0284,0.027,0.945,0.172,
0.0278,0.0265,0.936,0.184,
0.0278,0.0258,0.929,0.196,
0.0276,0.0256,0.938,0.207,
