A,P,time,cat
1.012,0.0,0.0,0.031
0.903,0.103,40.89,
0.806,0.196,81.79,
0.721,0.281,123.0,
0.642,0.353,164.0,
0.578,0.415,204.0,
0.519,0.473,245.0,
0.468,0.529,286.0,
0.422,0.581,327.0,
0.382,0.627,368.0,
0.341,0.659,409.0,
0.307,0.691,450.0,
0.277,0.726,491.0,
0.249,0.745,532.0,
0.222,0.766,573.0,
0.202,0.8,613.0,
0.181,0.81,654.0,
0.164,0.832,695.0,
0.148,0.856,736.0,
0.133,0.877,777.0,
0.122,0.881,818.0,
0.109,0.882,859.0,
0.099,0.899,900.0,
0.0877,0.908,941.0,
0.0793,0.92,981.0,
0.0713,0.926,1022.0,
0.0649,0.937,1063.0,
0.0593,0.945,1104.0,
0.0539,0.951,1145.0,
0.0481,0.948,1186.0,
0.0442,0.938,1227.0,
0.0403,0.966,1268.0,
0.0366,0.959,1309.0,
0.0334,0.966,1350.0,
0.0304,0.978,1390.0,
0.0279,0.959,1431.0,
0.0251,0.978,1472.0,
0.0233,0.982,1513.0,
0.0211,0.971,1554.0,
