P,A,time,cat
0.0,1.001,0.0,0.036000000000000004
0.133,0.828,5273.0,
0.246,0.723,10546.0,
0.35,0.618,15819.0,
0.433,0.532,21092.0,
0.512,0.457,26365.0,
0.577,0.395,31638.0,
0.633,0.331,36911.0,
0.675,0.281,42184.0,
0.723,0.241,47457.0,
0.762,0.205,52730.0,
0.801,0.175,58003.0,
0.819,0.149,63276.0,
0.841,0.126,68549.0,
0.86,0.107,73822.0,
0.872,0.0899,79095.0,
0.881,0.0768,84368.0,
0.9,0.0649,89641.0,
0.909,0.0557,94914.0,
0.912,0.0474,100187.0,
0.92,0.0398,105460.0,
0.943,0.0339,110733.0,
0.942,0.0283,116006.0,
0.938,0.0242,121279.0,
0.947,0.0204,126552.0,
