P,A,time,cat
0.0,1.008,0.0,0.02
0.0689,0.918,0.102,
0.137,0.86,0.203,
0.206,0.793,0.305,
0.269,0.72,0.407,
0.329,0.667,0.508,
0.389,0.604,0.61,
0.439,0.55,0.711,
0.491,0.496,0.813,
0.538,0.46,0.915,
0.579,0.42,1.016,
0.618,0.376,1.118,
0.653,0.342,1.22,
0.69,0.31,1.321,
0.709,0.274,1.423,
0.747,0.255,1.524,
0.766,0.228,1.626,
0.786,0.206,1.728,
0.812,0.184,1.829,
0.82,0.168,1.931,
0.846,0.151,2.033,
0.856,0.137,2.134,
0.877,0.122,2.236,
0.884,0.111,2.338,
0.9,0.0999,2.439,
0.912,0.0909,2.541,
0.921,0.0816,2.642,
0.93,0.0738,2.744,
0.931,0.0667,2.846,
0.94,0.0601,2.947,
0.946,0.0552,3.049,
0.958,0.0497,3.151,
0.948,0.0458,3.252,
0.952,0.0419,3.354,
0.956,0.0381,3.455,
0.962,0.0345,3.557,
0.96,0.0325,3.659,
0.964,0.0298,3.76,
0.977,0.0273,3.862,
