P,A,time,cat
0.0,0.997,0.0,0.025
0.0831,0.905,0.0867,
0.166,0.827,0.173,
0.242,0.752,0.26,
0.313,0.678,0.347,
0.383,0.606,0.433,
0.441,0.553,0.52,
0.499,0.497,0.607,
0.551,0.444,0.693,
0.594,0.4,0.78,
0.64,0.357,0.867,
0.678,0.319,0.954,
0.714,0.289,1.04,
0.745,0.256,1.127,
0.775,0.229,1.214,
0.793,0.207,1.3,
0.815,0.183,1.387,
0.826,0.162,1.474,
0.855,0.148,1.56,
0.871,0.13,1.647,
0.87,0.116,1.734,
0.904,0.105,1.82,
0.896,0.0933,1.907,
0.918,0.0838,1.994,
0.923,0.075,2.08,
0.931,0.0668,2.167,
0.938,0.0604,2.254,
0.952,0.0546,2.341,
0.953,0.0497,2.427,
0.953,0.0444,2.514,
0.944,0.0403,2.601,
0.949,0.0369,2.687,
0.967,0.0337,2.774,
0.971,0.0307,2.861,
0.964,0.0282,2.947,
0.979,0.0259,3.034,
