A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.117
0.722,0.164,0.0598,3.363,
0.69,0.0796,0.171,6.726,
0.61,0.0631,0.276,10.09,
0.517,0.0539,0.368,13.45,
0.45,0.0472,0.461,16.81,
0.375,0.0396,0.528,20.18,
0.324,0.0341,0.603,23.54,
0.27,0.0284,0.659,26.9,
0.226,0.0238,0.7,30.27,
0.191,0.0202,0.747,33.63,
0.157,0.0168,0.79,36.99,
0.133,0.0139,0.812,40.35,
0.11,0.0116,0.844,43.72,
0.0926,0.00956,0.857,47.08,
0.0763,0.00809,0.883,50.44,
0.0653,0.00677,0.913,53.81,
0.0545,0.00571,0.923,57.17,
0.0468,0.00493,0.929,60.53,
0.0397,0.00417,0.929,63.89,
0.0347,0.00364,0.921,67.26,
0.0307,0.00317,0.938,70.62,
