A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.14625000000000002
0.573,0.361,0.0191,1.688,
0.686,0.162,0.0746,3.375,
0.686,0.0991,0.143,5.063,
0.645,0.0758,0.209,6.751,
0.6,0.064,0.273,8.438,
0.549,0.059,0.331,10.13,
0.491,0.0527,0.393,11.81,
0.444,0.0473,0.441,13.5,
0.401,0.0428,0.494,15.19,
0.364,0.039,0.539,16.88,
0.328,0.0351,0.586,18.56,
0.292,0.0314,0.621,20.25,
0.264,0.0284,0.653,21.94,
0.233,0.0255,0.689,23.63,
0.209,0.0229,0.723,25.31,
0.187,0.0204,0.751,27.0,
0.167,0.0181,0.764,28.69,
0.149,0.0162,0.798,30.38,
0.134,0.0144,0.805,32.07,
0.119,0.0128,0.832,33.75,
0.106,0.0115,0.837,35.44,
0.0942,0.0101,0.857,37.13,
0.0836,0.00907,0.878,38.82,
0.0753,0.00802,0.886,40.5,
0.0681,0.0073,0.886,42.19,
0.0604,0.00647,0.891,43.88,
0.0541,0.00585,0.902,45.57,
0.0495,0.00527,0.913,47.25,
0.0446,0.00478,0.915,48.94,
0.0405,0.00434,0.918,50.63,
0.0367,0.00389,0.929,52.32,
0.0342,0.00357,0.925,54.0,
0.0311,0.0033,0.932,55.69,
0.0289,0.00302,0.935,57.38,
