P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01125
0.0414,0.0473,0.909,3.917,
0.0836,0.0456,0.881,7.833,
0.124,0.0435,0.831,11.75,
0.165,0.0416,0.782,15.67,
0.207,0.0397,0.748,19.58,
0.245,0.0374,0.703,23.5,
0.283,0.0353,0.665,27.42,
0.327,0.0331,0.637,31.33,
0.365,0.0315,0.592,35.25,
0.405,0.0296,0.561,39.17,
0.436,0.0275,0.526,43.08,
0.48,0.0257,0.481,47.0,
0.516,0.0239,0.447,50.92,
0.55,0.022,0.419,54.83,
0.582,0.0202,0.382,58.75,
0.621,0.0185,0.352,62.67,
0.66,0.0172,0.318,66.58,
0.684,0.0155,0.288,70.5,
0.719,0.014,0.261,74.42,
0.751,0.0124,0.232,78.33,
0.772,0.0109,0.205,82.25,
0.799,0.00958,0.179,86.17,
0.825,0.00834,0.155,90.08,
0.86,0.00715,0.133,94.0,
0.884,0.00615,0.116,97.92,
0.898,0.00512,0.0972,102.0,
0.912,0.00429,0.0818,106.0,
0.922,0.00359,0.0674,110.0,
0.934,0.003,0.0563,114.0,
0.944,0.00248,0.0471,118.0,
0.943,0.0021,0.0388,121.0,
0.963,0.00174,0.0331,125.0,
0.967,0.00147,0.028,129.0,
0.976,0.00129,0.024,133.0,
0.974,0.00112,0.0209,137.0,
0.983,0.001,0.019,141.0,
