A,P,time,cat
0.996,0.0,0.0,0.043
0.918,0.0435,141.0,
0.877,0.0828,282.0,
0.847,0.122,424.0,
0.793,0.16,565.0,
0.756,0.198,706.0,
0.725,0.237,847.0,
0.682,0.275,989.0,
0.645,0.315,1130.0,
0.613,0.349,1271.0,
0.577,0.388,1412.0,
0.548,0.425,1554.0,
0.509,0.456,1695.0,
0.474,0.492,1836.0,
0.438,0.524,1977.0,
0.405,0.56,2119.0,
0.37,0.592,2260.0,
0.34,0.626,2401.0,
0.31,0.653,2542.0,
0.284,0.683,2683.0,
0.255,0.707,2825.0,
0.229,0.737,2966.0,
0.205,0.762,3107.0,
0.183,0.781,3248.0,
0.163,0.803,3390.0,
0.145,0.83,3531.0,
0.127,0.848,3672.0,
0.112,0.87,3813.0,
0.101,0.879,3955.0,
0.091,0.893,4096.0,
0.0825,0.899,4237.0,
0.0757,0.892,4378.0,
0.0708,0.9,4520.0,
0.0663,0.913,4661.0,
0.063,0.922,4802.0,
