A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0375
0.0574,0.813,0.0938,3.188,
0.0516,0.728,0.187,6.376,
0.0453,0.64,0.282,9.563,
0.0398,0.56,0.374,12.75,
0.0339,0.474,0.464,15.94,
0.0283,0.401,0.549,19.13,
0.0235,0.325,0.611,22.31,
0.0188,0.262,0.686,25.5,
0.0145,0.204,0.758,28.69,
0.0109,0.151,0.821,31.88,
0.00783,0.109,0.872,35.07,
0.00548,0.0762,0.912,38.25,
0.00373,0.0519,0.931,41.44,
0.00254,0.035,0.954,44.63,
0.00178,0.0249,0.962,47.82,
0.00131,0.0183,0.979,51.0,
0.00102,0.0143,0.981,54.19,
0.0,0.012,0.971,57.38,
