A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03
0.0616,0.869,0.0473,2.006,
0.0579,0.818,0.096,4.013,
0.0547,0.779,0.143,6.019,
0.0522,0.737,0.189,8.025,
0.0493,0.684,0.241,10.03,
0.0463,0.638,0.287,12.04,
0.0426,0.596,0.329,14.04,
0.0399,0.566,0.375,16.05,
0.0368,0.518,0.424,18.06,
0.0341,0.483,0.462,20.06,
0.0313,0.445,0.504,22.07,
0.0288,0.407,0.548,24.08,
0.0258,0.364,0.594,26.08,
0.0234,0.331,0.622,28.09,
0.0213,0.3,0.667,30.1,
0.0189,0.263,0.688,32.1,
0.0166,0.234,0.73,34.11,
0.0144,0.202,0.765,36.11,
0.0128,0.176,0.787,38.12,
0.0108,0.153,0.825,40.13,
0.00927,0.129,0.85,42.13,
0.00771,0.11,0.864,44.14,
0.0065,0.0905,0.889,46.15,
0.00534,0.0753,0.905,48.15,
0.00441,0.0618,0.927,50.16,
0.00361,0.0502,0.939,52.17,
0.00299,0.0412,0.949,54.17,
0.0025,0.0343,0.954,56.18,
0.00204,0.0284,0.966,58.18,
0.00173,0.0241,0.971,60.19,
0.00145,0.0203,0.97,62.2,
0.00127,0.0175,0.976,64.2,
0.0011,0.0155,0.983,66.21,
