P,A,time,cat
0.0,0.994,0.0,0.14250000000000002
0.0299,0.854,500.0,
0.0606,0.821,1000.0,
0.0925,0.796,1499.0,
0.124,0.762,1999.0,
0.157,0.718,2499.0,
0.188,0.691,2999.0,
0.223,0.658,3498.0,
0.257,0.625,3998.0,
0.294,0.591,4498.0,
0.331,0.544,4998.0,
0.365,0.521,5497.0,
0.408,0.48,5997.0,
0.448,0.439,6497.0,
0.488,0.402,6997.0,
0.531,0.359,7497.0,
0.577,0.322,7996.0,
0.612,0.279,8496.0,
0.665,0.235,8996.0,
0.713,0.195,9496.0,
0.763,0.152,9995.0,
0.795,0.114,10495.0,
0.836,0.085,10995.0,
0.861,0.0649,11495.0,
0.871,0.0545,11994.0,
0.887,0.0494,12494.0,
0.886,0.0477,12994.0,
