A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.017
0.732,0.184,0.0718,229.0,
0.674,0.167,0.147,457.0,
0.621,0.152,0.218,686.0,
0.56,0.14,0.288,915.0,
0.5,0.126,0.362,1143.0,
0.451,0.112,0.425,1372.0,
0.402,0.0985,0.494,1601.0,
0.348,0.087,0.549,1829.0,
0.303,0.0753,0.616,2058.0,
0.261,0.0636,0.668,2287.0,
0.217,0.054,0.716,2515.0,
0.18,0.0445,0.767,2744.0,
0.147,0.036,0.809,2973.0,
0.118,0.0289,0.849,3201.0,
0.0913,0.0226,0.879,3430.0,
0.0712,0.0175,0.9,3659.0,
0.054,0.0134,0.938,3887.0,
0.0408,0.0102,0.938,4116.0,
0.0308,0.00759,0.955,4345.0,
0.0232,0.00577,0.971,4573.0,
0.0179,0.00447,0.973,4802.0,
