A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.1325
0.00249,0.89,0.0988,0.337,
0.00385,0.805,0.188,0.674,
0.00507,0.726,0.269,1.012,
0.00618,0.653,0.335,1.349,
0.00715,0.587,0.403,1.686,
0.00799,0.526,0.462,2.023,
0.00878,0.478,0.509,2.361,
0.00957,0.423,0.563,2.698,
0.0102,0.385,0.612,3.035,
0.0108,0.345,0.642,3.372,
0.0112,0.307,0.68,3.709,
0.0117,0.275,0.7,4.047,
0.0121,0.247,0.735,4.384,
0.0125,0.224,0.753,4.721,
0.0128,0.2,0.781,5.058,
0.0131,0.179,0.801,5.396,
0.0133,0.162,0.82,5.733,
0.0136,0.146,0.842,6.07,
0.0137,0.131,0.849,6.407,
0.014,0.119,0.868,6.744,
0.0141,0.106,0.881,7.082,
0.0143,0.0967,0.873,7.419,
0.0143,0.086,0.908,7.756,
0.0144,0.0778,0.897,8.093,
0.0147,0.0692,0.908,8.431,
0.0148,0.0625,0.905,8.768,
0.015,0.0559,0.921,9.105,
0.015,0.0502,0.922,9.442,
0.0152,0.0455,0.939,9.779,
0.0152,0.0412,0.936,10.12,
0.0151,0.037,0.945,10.45,
0.0152,0.0334,0.943,10.79,
0.0153,0.0303,0.944,11.13,
0.0155,0.0273,0.949,11.47,
0.0152,0.0247,0.95,11.8,
0.0154,0.0223,0.95,12.14,
