A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.106
0.00318,0.868,0.129,0.45,
0.00486,0.755,0.24,0.899,
0.00631,0.644,0.343,1.349,
0.0076,0.564,0.423,1.799,
0.00864,0.49,0.497,2.248,
0.0097,0.428,0.559,2.698,
0.0104,0.365,0.617,3.147,
0.0111,0.316,0.664,3.597,
0.0117,0.277,0.702,4.047,
0.0124,0.243,0.737,4.496,
0.0128,0.209,0.777,4.946,
0.0131,0.182,0.804,5.396,
0.0132,0.156,0.824,5.845,
0.0138,0.136,0.846,6.295,
0.0141,0.117,0.87,6.744,
0.0142,0.104,0.874,7.194,
0.0144,0.0893,0.881,7.644,
0.0145,0.0772,0.902,8.093,
0.0148,0.0672,0.904,8.543,
0.0149,0.0584,0.93,8.993,
0.0151,0.0512,0.937,9.442,
0.015,0.0448,0.937,9.892,
0.0152,0.0386,0.943,10.34,
0.0152,0.0337,0.934,10.79,
0.0152,0.0291,0.947,11.24,
0.0153,0.0254,0.949,11.69,
0.0155,0.0223,0.955,12.14,
