P,A,time,cat
0.0,1.012,0.0,0.019
0.0892,0.897,2555.0,
0.176,0.802,5109.0,
0.26,0.726,7664.0,
0.339,0.637,10218.0,
0.416,0.574,12773.0,
0.493,0.5,15328.0,
0.561,0.434,17882.0,
0.622,0.369,20437.0,
0.676,0.31,22991.0,
0.722,0.259,25546.0,
0.774,0.212,28101.0,
0.805,0.176,30655.0,
0.851,0.143,33210.0,
0.88,0.115,35765.0,
0.905,0.0894,38319.0,
0.939,0.0701,40874.0,
0.943,0.0548,43428.0,
0.959,0.0418,45983.0,
0.975,0.0322,48538.0,
0.972,0.0245,51092.0,
0.976,0.0185,53647.0,
0.978,0.014,56201.0,
0.971,0.0106,58756.0,
