P,A,time,cat
0.0,1.005,0.0,0.028499999999999998
0.0518,0.938,1004.0,
0.104,0.874,2009.0,
0.156,0.826,3013.0,
0.205,0.783,4018.0,
0.256,0.735,5022.0,
0.301,0.683,6026.0,
0.351,0.632,7031.0,
0.393,0.595,8035.0,
0.436,0.546,9040.0,
0.479,0.501,10044.0,
0.526,0.461,11048.0,
0.56,0.421,12053.0,
0.604,0.387,13057.0,
0.634,0.351,14061.0,
0.669,0.319,15066.0,
0.688,0.291,16070.0,
0.731,0.258,17075.0,
0.76,0.234,18079.0,
0.78,0.206,19083.0,
0.808,0.184,20088.0,
0.836,0.163,21092.0,
0.852,0.142,22097.0,
0.863,0.125,23101.0,
0.88,0.11,24105.0,
0.888,0.0956,25110.0,
0.917,0.0842,26114.0,
0.921,0.0719,27118.0,
0.919,0.0624,28123.0,
0.95,0.0538,29127.0,
0.941,0.0463,30132.0,
0.958,0.0396,31136.0,
0.968,0.0341,32140.0,
0.976,0.0287,33145.0,
0.978,0.0247,34149.0,
0.971,0.0213,35154.0,
0.968,0.0182,36158.0,
