P,A,time,cat
0.0,1.01,0.0,0.08750000000000001
0.0458,0.867,0.0105,
0.0913,0.826,0.0211,
0.138,0.79,0.0316,
0.183,0.749,0.0421,
0.225,0.701,0.0526,
0.274,0.654,0.0632,
0.313,0.613,0.0737,
0.359,0.566,0.0842,
0.399,0.531,0.0948,
0.45,0.482,0.105,
0.48,0.441,0.116,
0.527,0.398,0.126,
0.56,0.366,0.137,
0.605,0.334,0.147,
0.645,0.293,0.158,
0.676,0.261,0.168,
0.705,0.226,0.179,
0.743,0.197,0.19,
0.774,0.166,0.2,
0.803,0.14,0.211,
0.836,0.119,0.221,
0.848,0.0981,0.232,
0.88,0.0811,0.242,
0.905,0.0663,0.253,
0.916,0.0537,0.263,
0.92,0.044,0.274,
0.947,0.0353,0.284,
0.955,0.0291,0.295,
0.961,0.0237,0.305,
0.973,0.0198,0.316,
0.969,0.0168,0.326,
0.97,0.0144,0.337,
0.977,0.0127,0.347,
0.984,0.0111,0.358,
0.98,0.01,0.368,
0.983,0.00915,0.379,
