P,A,time,cat
0.0,1.007,0.0,0.07
0.0524,0.885,0.0149,
0.105,0.831,0.0299,
0.156,0.778,0.0448,
0.206,0.734,0.0597,
0.258,0.68,0.0747,
0.308,0.634,0.0896,
0.361,0.581,0.105,
0.416,0.539,0.119,
0.457,0.49,0.134,
0.503,0.444,0.149,
0.543,0.395,0.164,
0.603,0.356,0.179,
0.635,0.313,0.194,
0.681,0.274,0.209,
0.711,0.233,0.224,
0.754,0.196,0.239,
0.785,0.166,0.254,
0.817,0.137,0.269,
0.853,0.11,0.284,
0.875,0.0882,0.299,
0.894,0.0695,0.314,
0.924,0.055,0.329,
0.934,0.0426,0.343,
0.944,0.033,0.358,
0.953,0.0258,0.373,
0.975,0.0206,0.388,
0.962,0.0169,0.403,
0.976,0.0139,0.418,
0.989,0.0119,0.433,
0.989,0.0103,0.448,
