A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.015
0.583,0.357,0.054,229.0,
0.55,0.332,0.106,458.0,
0.523,0.314,0.15,687.0,
0.502,0.298,0.192,916.0,
0.474,0.285,0.228,1145.0,
0.456,0.274,0.257,1374.0,
0.436,0.256,0.292,1603.0,
0.417,0.249,0.313,1832.0,
0.41,0.243,0.337,2061.0,
0.39,0.233,0.355,2290.0,
0.385,0.227,0.38,2519.0,
0.377,0.224,0.394,2748.0,
0.365,0.219,0.399,2977.0,
0.351,0.21,0.414,3206.0,
0.351,0.206,0.425,3435.0,
0.342,0.202,0.44,3664.0,
0.336,0.202,0.449,3893.0,
0.333,0.196,0.454,4122.0,
0.328,0.192,0.466,4352.0,
0.324,0.19,0.471,4581.0,
0.318,0.188,0.479,4810.0,
0.315,0.186,0.482,5039.0,
0.312,0.183,0.49,5268.0,
0.309,0.181,0.49,5497.0,
0.304,0.179,0.503,5726.0,
0.302,0.18,0.505,5955.0,
0.303,0.176,0.508,6184.0,
0.302,0.176,0.51,6413.0,
0.3,0.176,0.509,6642.0,
0.295,0.173,0.514,6871.0,
0.298,0.173,0.514,7100.0,
0.296,0.172,0.518,7329.0,
0.296,0.174,0.522,7558.0,
0.295,0.175,0.518,7787.0,
0.293,0.169,0.517,8016.0,
0.289,0.174,0.528,8245.0,
0.287,0.169,0.527,8474.0,
