A,P,time,cat
1.021,0.0,0.0,0.0675
0.9,0.0399,2.27,
0.863,0.0777,4.54,
0.817,0.115,6.81,
0.79,0.154,9.08,
0.739,0.193,11.35,
0.709,0.229,13.62,
0.676,0.266,15.89,
0.641,0.301,18.16,
0.604,0.338,20.43,
0.559,0.374,22.7,
0.524,0.411,24.97,
0.498,0.452,27.24,
0.461,0.485,29.51,
0.425,0.516,31.78,
0.387,0.555,34.05,
0.35,0.582,36.32,
0.319,0.616,38.59,
0.289,0.66,40.86,
0.257,0.685,43.13,
0.226,0.724,45.4,
0.196,0.751,47.67,
0.168,0.773,49.94,
0.141,0.807,52.21,
0.117,0.837,54.48,
0.0964,0.846,56.75,
0.0783,0.876,59.02,
0.0627,0.892,61.29,
0.0505,0.921,63.56,
0.0409,0.928,65.83,
0.0336,0.941,68.1,
0.028,0.952,70.37,
0.0246,0.947,72.64,
0.0218,0.954,74.91,
0.0202,0.971,77.18,
0.0185,0.964,79.45,
