A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.047
0.0571,0.134,0.779,0.0788,
0.0483,0.262,0.677,0.158,
0.0411,0.382,0.569,0.236,
0.0347,0.477,0.477,0.315,
0.0288,0.559,0.395,0.394,
0.0237,0.636,0.329,0.473,
0.0201,0.69,0.273,0.552,
0.0165,0.746,0.229,0.63,
0.0138,0.787,0.192,0.709,
0.0116,0.824,0.161,0.788,
0.00973,0.838,0.133,0.867,
0.00819,0.88,0.112,0.946,
0.00694,0.894,0.0957,1.025,
0.0059,0.9,0.0812,1.103,
0.0052,0.917,0.0729,1.182,
0.00455,0.923,0.0633,1.261,
0.00404,0.928,0.056,1.34,
0.00363,0.945,0.0499,1.419,
0.00329,0.945,0.0464,1.497,
0.00306,0.957,0.042,1.576,
0.00284,0.947,0.0393,1.655,
