A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.05875
0.0623,0.0601,0.85,0.0317,
0.0569,0.132,0.793,0.0634,
0.0526,0.201,0.731,0.095,
0.048,0.261,0.67,0.127,
0.0448,0.317,0.615,0.158,
0.0409,0.375,0.565,0.19,
0.0369,0.427,0.52,0.222,
0.0347,0.476,0.472,0.253,
0.0313,0.52,0.432,0.285,
0.0288,0.558,0.393,0.317,
0.0262,0.598,0.362,0.348,
0.0236,0.628,0.325,0.38,
0.0219,0.662,0.298,0.412,
0.0197,0.696,0.274,0.443,
0.018,0.722,0.25,0.475,
0.0166,0.746,0.226,0.507,
0.0149,0.764,0.209,0.538,
0.0138,0.782,0.191,0.57,
0.0126,0.807,0.173,0.602,
0.0115,0.826,0.157,0.634,
0.0104,0.83,0.144,0.665,
0.00966,0.846,0.131,0.697,
0.00883,0.856,0.122,0.729,
0.0081,0.867,0.112,0.76,
0.00739,0.884,0.103,0.792,
0.00694,0.881,0.0944,0.824,
0.00634,0.892,0.0873,0.855,
0.00591,0.885,0.0818,0.887,
0.00553,0.911,0.076,0.919,
0.00511,0.919,0.071,0.95,
0.0048,0.912,0.0673,0.982,
0.00448,0.916,0.0617,1.014,
0.00421,0.92,0.0583,1.045,
0.00403,0.93,0.0549,1.077,
0.00374,0.932,0.0527,1.109,
0.00362,0.937,0.0499,1.14,
0.00343,0.94,0.0475,1.172,
