P,A,time,cat
0.0,0.993,0.0,0.035
0.0179,0.942,387.0,
0.0357,0.932,773.0,
0.0543,0.917,1160.0,
0.0729,0.901,1546.0,
0.0911,0.873,1933.0,
0.11,0.861,2319.0,
0.131,0.837,2706.0,
0.149,0.813,3092.0,
0.168,0.789,3479.0,
0.191,0.771,3866.0,
0.212,0.752,4252.0,
0.233,0.736,4639.0,
0.255,0.717,5025.0,
0.278,0.691,5412.0,
0.301,0.663,5798.0,
0.327,0.648,6185.0,
0.347,0.623,6571.0,
0.377,0.589,6958.0,
0.403,0.572,7344.0,
0.431,0.549,7731.0,
0.456,0.518,8118.0,
0.484,0.487,8504.0,
0.514,0.453,8891.0,
0.533,0.426,9277.0,
0.577,0.393,9664.0,
0.61,0.361,10050.0,
0.65,0.324,10437.0,
0.681,0.283,10823.0,
0.726,0.241,11210.0,
0.783,0.196,11597.0,
0.827,0.147,11983.0,
0.885,0.0928,12370.0,
0.949,0.0389,12756.0,
0.991,0.00708,13143.0,
0.988,0.00305,13529.0,
0.991,0.00286,13916.0,
0.998,0.00285,14302.0,
0.988,0.00291,14689.0,
