P,A,time,cat
0.0,1.003,0.0,0.052500000000000005
0.254,0.741,0.00373,
0.447,0.54,0.00746,
0.595,0.401,0.0112,
0.711,0.293,0.0149,
0.778,0.216,0.0186,
0.835,0.164,0.0224,
0.872,0.127,0.0261,
0.889,0.1,0.0298,
0.904,0.0812,0.0336,
0.932,0.0672,0.0373,
0.952,0.0588,0.041,
0.949,0.0517,0.0448,
0.953,0.0467,0.0485,
0.966,0.0442,0.0522,
0.956,0.0413,0.0559,
0.943,0.0398,0.0597,
0.949,0.0391,0.0634,
0.96,0.0379,0.0671,
0.961,0.0373,0.0709,
0.956,0.0373,0.0746,
0.958,0.0368,0.0783,
0.962,0.0368,0.0821,
0.96,0.0362,0.0858,
0.95,0.0365,0.0895,
0.966,0.0362,0.0932,
0.964,0.036,0.097,
0.963,0.0364,0.101,
0.965,0.0361,0.104,
0.957,0.0364,0.108,
0.968,0.0364,0.112,
0.96,0.0359,0.116,
0.965,0.0361,0.119,
0.966,0.036,0.123,
0.965,0.036,0.127,
0.96,0.0357,0.131,
0.966,0.0364,0.134,
0.963,0.0361,0.138,
