P,A,time,cat
0.0,0.994,0.0,0.068
0.033,0.913,1695.0,
0.0662,0.89,3390.0,
0.0995,0.846,5085.0,
0.134,0.814,6780.0,
0.169,0.781,8474.0,
0.206,0.738,10169.0,
0.242,0.702,11864.0,
0.279,0.671,13559.0,
0.32,0.636,15254.0,
0.358,0.601,16949.0,
0.399,0.558,18644.0,
0.444,0.513,20339.0,
0.477,0.48,22034.0,
0.527,0.432,23728.0,
0.566,0.395,25423.0,
0.61,0.351,27118.0,
0.663,0.301,28813.0,
0.713,0.257,30508.0,
0.753,0.215,32203.0,
0.795,0.176,33898.0,
0.845,0.138,35593.0,
0.871,0.106,37288.0,
0.91,0.0793,38983.0,
0.94,0.0587,40677.0,
0.957,0.0421,42372.0,
0.961,0.0309,44067.0,
0.958,0.0234,45762.0,
0.972,0.0185,47457.0,
