P,A,time,cat
0.0,1.005,0.0,0.085
0.033,0.906,1059.0,
0.0658,0.872,2119.0,
0.0984,0.842,3178.0,
0.133,0.796,4237.0,
0.168,0.767,5297.0,
0.205,0.739,6356.0,
0.241,0.699,7415.0,
0.276,0.665,8474.0,
0.319,0.629,9534.0,
0.353,0.581,10593.0,
0.395,0.546,11652.0,
0.44,0.508,12712.0,
0.475,0.467,13771.0,
0.524,0.428,14830.0,
0.573,0.387,15890.0,
0.609,0.34,16949.0,
0.654,0.301,18008.0,
0.7,0.258,19068.0,
0.751,0.217,20127.0,
0.785,0.178,21186.0,
0.83,0.146,22246.0,
0.864,0.114,23305.0,
0.897,0.0858,24364.0,
0.93,0.0647,25424.0,
0.948,0.0486,26483.0,
0.953,0.0361,27542.0,
0.958,0.0278,28601.0,
0.977,0.0215,29661.0,
0.975,0.0177,30720.0,
0.972,0.015,31779.0,
0.979,0.0133,32839.0,
0.989,0.0119,33898.0,
