A,P,time,cat
1.005,0.0,0.0,0.053
0.922,0.0269,895.0,
0.896,0.0536,1789.0,
0.867,0.0825,2684.0,
0.832,0.113,3578.0,
0.819,0.141,4473.0,
0.789,0.173,5367.0,
0.747,0.203,6262.0,
0.712,0.239,7156.0,
0.676,0.273,8051.0,
0.64,0.308,8945.0,
0.602,0.347,9840.0,
0.56,0.388,10734.0,
0.524,0.428,11629.0,
0.477,0.472,12524.0,
0.435,0.523,13418.0,
0.379,0.577,14313.0,
0.32,0.635,15207.0,
0.253,0.7,16102.0,
0.175,0.783,16996.0,
0.0832,0.884,17891.0,
0.00965,0.971,18785.0,
0.00449,0.997,19680.0,
0.00444,0.99,20574.0,
0.00441,1.002,21469.0,
