A,P,time,cat
1.018,0.0,0.0,0.06625
0.913,0.0263,565.0,
0.892,0.0536,1130.0,
0.856,0.0829,1695.0,
0.83,0.11,2260.0,
0.798,0.141,2825.0,
0.763,0.174,3390.0,
0.724,0.205,3955.0,
0.702,0.237,4520.0,
0.67,0.271,5085.0,
0.635,0.309,5650.0,
0.601,0.342,6215.0,
0.552,0.381,6780.0,
0.511,0.426,7344.0,
0.465,0.47,7909.0,
0.426,0.519,8474.0,
0.371,0.577,9039.0,
0.312,0.625,9604.0,
0.248,0.693,10169.0,
0.176,0.773,10734.0,
0.0845,0.867,11299.0,
0.0127,0.968,11864.0,
0.00453,0.991,12429.0,
0.00443,0.988,12994.0,
0.00438,0.988,13559.0,
