P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06
0.144,0.0407,0.794,639.0,
0.276,0.0343,0.661,1277.0,
0.382,0.0289,0.549,1916.0,
0.476,0.0245,0.469,2555.0,
0.55,0.0206,0.396,3193.0,
0.617,0.0175,0.334,3832.0,
0.677,0.0149,0.284,4471.0,
0.72,0.0127,0.238,5109.0,
0.747,0.0108,0.205,5748.0,
0.78,0.00902,0.171,6387.0,
0.823,0.00775,0.146,7025.0,
0.834,0.00657,0.126,7664.0,
0.849,0.00567,0.108,8302.0,
0.883,0.00484,0.0911,8941.0,
0.881,0.00407,0.0792,9580.0,
0.891,0.00354,0.0682,10218.0,
0.903,0.00304,0.0585,10857.0,
0.922,0.00264,0.0509,11496.0,
0.916,0.00228,0.0435,12134.0,
0.925,0.00197,0.0375,12773.0,
0.938,0.00172,0.033,13412.0,
0.936,0.00153,0.0289,14050.0,
0.934,0.00133,0.0255,14689.0,
