A,P,time,cat
1.006,0.0,0.0,0.018
0.944,0.0453,216.0,
0.889,0.0912,432.0,
0.849,0.136,648.0,
0.801,0.182,864.0,
0.761,0.225,1080.0,
0.72,0.263,1296.0,
0.674,0.301,1512.0,
0.634,0.35,1728.0,
0.591,0.387,1944.0,
0.562,0.425,2160.0,
0.525,0.457,2376.0,
0.495,0.495,2592.0,
0.455,0.533,2808.0,
0.423,0.554,3024.0,
0.395,0.592,3240.0,
0.367,0.613,3456.0,
0.338,0.649,3672.0,
0.324,0.662,3889.0,
0.294,0.688,4105.0,
0.277,0.707,4321.0,
0.259,0.725,4537.0,
0.245,0.744,4753.0,
0.233,0.745,4969.0,
0.223,0.776,5185.0,
0.215,0.779,5401.0,
0.205,0.783,5617.0,
0.2,0.798,5833.0,
0.193,0.791,6049.0,
0.188,0.794,6265.0,
0.185,0.801,6481.0,
0.183,0.807,6697.0,
0.181,0.809,6913.0,
0.178,0.813,7129.0,
0.178,0.805,7345.0,
