A,P,time,cat
1.006,0.0,0.0,0.026999999999999996
0.92,0.0442,141.0,
0.88,0.0888,282.0,
0.841,0.132,424.0,
0.805,0.176,565.0,
0.756,0.219,706.0,
0.714,0.26,848.0,
0.668,0.302,989.0,
0.637,0.343,1130.0,
0.593,0.38,1271.0,
0.563,0.415,1412.0,
0.523,0.448,1554.0,
0.487,0.484,1695.0,
0.459,0.519,1836.0,
0.428,0.552,1978.0,
0.394,0.58,2119.0,
0.371,0.608,2260.0,
0.343,0.63,2401.0,
0.321,0.659,2542.0,
0.301,0.67,2684.0,
0.282,0.699,2825.0,
0.261,0.712,2966.0,
0.247,0.728,3108.0,
0.235,0.749,3249.0,
0.224,0.751,3390.0,
0.212,0.759,3531.0,
0.208,0.763,3672.0,
0.199,0.774,3814.0,
0.194,0.786,3955.0,
0.189,0.794,4096.0,
0.186,0.789,4238.0,
0.182,0.793,4379.0,
0.179,0.798,4520.0,
