A,P,time,cat
0.991,0.0,0.0,0.0795
0.888,0.0432,291.0,
0.845,0.0851,582.0,
0.8,0.126,873.0,
0.766,0.169,1164.0,
0.726,0.204,1455.0,
0.677,0.247,1746.0,
0.644,0.284,2037.0,
0.607,0.327,2328.0,
0.562,0.366,2619.0,
0.525,0.407,2910.0,
0.486,0.444,3201.0,
0.441,0.485,3492.0,
0.417,0.523,3783.0,
0.376,0.557,4074.0,
0.342,0.599,4365.0,
0.309,0.631,4656.0,
0.276,0.67,4948.0,
0.24,0.697,5239.0,
0.209,0.724,5530.0,
0.184,0.761,5821.0,
0.156,0.792,6112.0,
0.131,0.812,6403.0,
0.109,0.846,6694.0,
0.0896,0.868,6985.0,
0.0729,0.886,7276.0,
0.059,0.899,7567.0,
0.0471,0.915,7858.0,
0.0385,0.93,8149.0,
0.0312,0.942,8440.0,
0.0253,0.95,8731.0,
0.0206,0.966,9022.0,
0.0176,0.962,9313.0,
0.015,0.967,9604.0,
