A,P,time,cat
1.003,0.0,0.0,0.053
0.904,0.0489,494.0,
0.853,0.0949,989.0,
0.805,0.142,1483.0,
0.759,0.186,1977.0,
0.72,0.234,2472.0,
0.674,0.281,2966.0,
0.624,0.325,3460.0,
0.587,0.367,3955.0,
0.541,0.414,4449.0,
0.492,0.456,4943.0,
0.454,0.502,5438.0,
0.408,0.544,5932.0,
0.371,0.586,6426.0,
0.326,0.63,6921.0,
0.291,0.671,7415.0,
0.255,0.711,7910.0,
0.22,0.742,8404.0,
0.184,0.786,8898.0,
0.152,0.811,9393.0,
0.122,0.839,9887.0,
0.101,0.877,10381.0,
0.0781,0.884,10876.0,
0.0594,0.917,11370.0,
0.0458,0.937,11864.0,
0.0352,0.948,12359.0,
0.0268,0.948,12853.0,
0.0209,0.969,13347.0,
0.0168,0.973,13842.0,
0.0137,0.973,14336.0,
0.0116,0.98,14830.0,
0.0101,0.969,15325.0,
0.00913,0.979,15819.0,
