P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10999999999999999
0.0213,0.665,0.287,30.25,
0.0848,0.457,0.427,60.5,
0.164,0.315,0.479,90.75,
0.248,0.225,0.486,121.0,
0.33,0.16,0.465,151.0,
0.404,0.118,0.434,182.0,
0.473,0.0885,0.388,212.0,
0.538,0.068,0.35,242.0,
0.597,0.0539,0.305,272.0,
0.655,0.0433,0.268,302.0,
0.691,0.0345,0.233,333.0,
0.726,0.0289,0.204,363.0,
0.77,0.0236,0.175,393.0,
0.802,0.0197,0.151,424.0,
0.809,0.0169,0.13,454.0,
0.833,0.0143,0.113,484.0,
0.85,0.0121,0.0984,514.0,
0.871,0.0102,0.0845,544.0,
0.884,0.00884,0.073,575.0,
0.889,0.00761,0.064,605.0,
0.897,0.00656,0.0562,635.0,
0.899,0.00574,0.0496,666.0,
0.922,0.00496,0.0436,696.0,
0.917,0.00429,0.0393,726.0,
0.928,0.00373,0.0349,756.0,
0.935,0.00335,0.0318,786.0,
0.926,0.003,0.0286,817.0,
0.944,0.00269,0.0263,847.0,
