P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.088
0.0283,0.61,0.34,38.04,
0.104,0.38,0.486,76.08,
0.193,0.241,0.526,114.0,
0.282,0.163,0.531,152.0,
0.367,0.112,0.484,190.0,
0.447,0.0809,0.439,228.0,
0.514,0.0607,0.391,266.0,
0.571,0.0468,0.344,304.0,
0.628,0.0381,0.299,342.0,
0.677,0.0311,0.255,380.0,
0.721,0.0258,0.218,418.0,
0.754,0.0215,0.191,456.0,
0.786,0.0182,0.162,494.0,
0.812,0.0155,0.14,533.0,
0.838,0.0131,0.121,571.0,
0.856,0.0112,0.104,609.0,
0.873,0.00953,0.0897,647.0,
0.897,0.00805,0.0765,685.0,
0.897,0.00706,0.067,723.0,
0.908,0.00612,0.0587,761.0,
0.915,0.00524,0.0517,799.0,
0.919,0.0046,0.0455,837.0,
0.932,0.00403,0.0406,875.0,
0.929,0.00355,0.0357,913.0,
0.938,0.00315,0.0325,951.0,
0.941,0.00277,0.0294,989.0,
