A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10500000000000001
0.0585,0.792,0.0548,11.28,
0.0547,0.736,0.11,22.56,
0.0505,0.685,0.166,33.84,
0.0472,0.642,0.218,45.12,
0.0437,0.587,0.273,56.4,
0.0391,0.536,0.326,67.68,
0.036,0.487,0.375,78.96,
0.0327,0.435,0.432,90.24,
0.029,0.39,0.487,102.0,
0.0257,0.344,0.533,113.0,
0.022,0.292,0.588,124.0,
0.0185,0.253,0.636,135.0,
0.0153,0.207,0.683,147.0,
0.0123,0.165,0.733,158.0,
0.00954,0.128,0.783,169.0,
0.00694,0.0937,0.811,180.0,
0.00494,0.0668,0.849,192.0,
0.00339,0.0455,0.892,203.0,
0.00224,0.03,0.914,214.0,
0.0015,0.0204,0.937,226.0,
0.00104,0.0141,0.949,237.0,
0.0,0.01,0.969,248.0,
0.0,0.00773,0.967,259.0,
0.0,0.00607,0.984,271.0,
0.0,0.00492,0.996,282.0,
