A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.084
0.0602,0.816,0.0388,10.15,
0.0577,0.783,0.0785,20.3,
0.0555,0.748,0.119,30.45,
0.0526,0.711,0.157,40.61,
0.05,0.67,0.196,50.76,
0.048,0.635,0.236,60.91,
0.0444,0.606,0.275,71.06,
0.0418,0.567,0.318,81.21,
0.0393,0.526,0.352,91.36,
0.0366,0.493,0.394,102.0,
0.0342,0.463,0.425,112.0,
0.0314,0.423,0.461,122.0,
0.029,0.384,0.507,132.0,
0.0261,0.352,0.543,142.0,
0.0237,0.32,0.584,152.0,
0.0213,0.293,0.617,162.0,
0.0188,0.253,0.662,173.0,
0.0165,0.224,0.688,183.0,
0.0143,0.192,0.714,193.0,
0.0119,0.162,0.757,203.0,
0.00995,0.137,0.78,213.0,
0.00821,0.109,0.82,223.0,
0.0063,0.0856,0.852,233.0,
0.00484,0.0654,0.878,244.0,
0.00364,0.0489,0.898,254.0,
0.00265,0.0356,0.914,264.0,
0.00195,0.0258,0.936,274.0,
0.00141,0.0188,0.953,284.0,
0.00106,0.0142,0.962,294.0,
0.0,0.0108,0.967,305.0,
0.0,0.00844,0.979,315.0,
0.0,0.00677,0.979,325.0,
0.0,0.00565,0.984,335.0,
