A,P,time,cat
0.981,0.0,0.0,0.026
0.746,0.251,0.239,
0.617,0.384,0.478,
0.531,0.464,0.717,
0.474,0.522,0.956,
0.417,0.581,1.195,
0.378,0.625,1.434,
0.335,0.671,1.673,
0.295,0.697,1.913,
0.267,0.725,2.152,
0.24,0.757,2.391,
0.212,0.798,2.63,
0.191,0.806,2.869,
0.171,0.827,3.108,
0.154,0.847,3.347,
0.139,0.856,3.586,
0.125,0.874,3.825,
0.112,0.885,4.064,
0.102,0.898,4.303,
0.0937,0.905,4.542,
0.0843,0.909,4.781,
0.0771,0.918,5.02,
0.0701,0.919,5.259,
0.064,0.93,5.499,
0.0604,0.943,5.738,
0.0554,0.954,5.977,
0.051,0.951,6.216,
0.0486,0.957,6.455,
0.0447,0.963,6.694,
0.042,0.945,6.933,
0.039,0.96,7.172,
